step,latitude,longitude,risk
0,-78.76788330078125,-39.20671081542969,0.0024410230107605457
1,-77.95217895507812,-39.505104064941406,0.845227837562561
2,-77.13687896728516,-39.76702880859375,0.7848366498947144
3,-76.32298278808594,-39.995513916015625,0.761268675327301
4,-75.50999450683594,-40.19992446899414,0.7304203510284424
5,-74.69830322265625,-40.38140869140625,0.7160985469818115
6,-73.88810729980469,-40.54438018798828,0.916788637638092
7,-73.07904815673828,-40.692138671875,0.9441752433776855
8,-72.27191162109375,-40.825706481933594,0.925737202167511
9,-71.46597290039062,-40.947696685791016,0.9781782627105713
10,-70.66209411621094,-41.06004333496094,0.6960505247116089
11,-70.29354858398438,-42.296531677246094,0.6669778823852539
12,-69.4917984008789,-42.3485107421875,0.9818310737609863
13,-69.1156997680664,-43.49067687988281,0.9712291955947876
14,-68.73246765136719,-44.59256362915039,0.6409319639205933
15,-68.34210968017578,-45.65311813354492,0.6951422691345215
16,-67.94540405273438,-46.67583465576172,0.9808365106582642
17,-67.54249572753906,-47.660621643066406,0.8136888146400452
18,-67.13397979736328,-48.610050201416016,0.8944611549377441
19,-66.72010803222656,-49.524837493896484,0.958243727684021
20,-66.30126190185547,-50.406707763671875,0.7138025760650635
21,-65.87779998779297,-51.257022857666016,0.5899990200996399
22,-65.44996643066406,-52.0767822265625,0.6129671931266785
23,-65.0181655883789,-52.86787033081055,0.7756295800209045
24,-64.5825424194336,-53.63064193725586,0.9832254648208618
25,-64.14351654052734,-54.367401123046875,0.9795098304748535
26,-63.701148986816406,-55.07795333862305,0.8201915621757507
27,-63.25587844848633,-55.764915466308594,0.117359459400177
28,-63.11696243286133,-57.47196960449219,0.38614413142204285
29,-63.41777038574219,-58.541053771972656,0.2083161324262619
30,-63.70989990234375,-59.63479232788086,0.2845084071159363
31,-63.992652893066406,-60.754173278808594,0.00687145022675395
32,-64.26612854003906,-61.8979606628418,0.004711030051112175
33,-64.529541015625,-63.06716537475586,0.08047930151224136
34,-64.78279876708984,-64.26089477539062,0.02218874916434288
35,-65.02555084228516,-65.47891998291016,0.0010693850927054882
36,-65.25712585449219,-66.72148895263672,0.0006714110495522618
37,-65.47767639160156,-67.98710632324219,0.0006413194350898266
38,-65.6862564086914,-69.27630615234375,0.0005790495779365301
39,-65.88299560546875,-70.5875244140625,0.0005439221276901662
40,-66.06742095947266,-71.92015838623047,0.0006066340720281005
41,-66.23898315429688,-73.27365112304688,0.0006394857773557305
42,-66.39788055419922,-74.64615631103516,0.0006616697646677494
43,-66.54312133789062,-76.0374984741211,0.0008007065625861287
44,-66.67503356933594,-77.44551849365234,0.0009551143157295883
45,-66.79312133789062,-78.869140625,0.0008291551494039595
46,-66.89700317382812,-80.30696105957031,0.000773618754465133
47,-66.98697662353516,-81.75691986083984,0.0008723501232452691
48,-67.06201171875,-83.21795654296875,0.0034088941756635904
49,-67.12277221679688,-84.68767547607422,0.05034914240241051
50,-67.16870880126953,-86.16449737548828,0.05800948292016983
51,-67.19972229003906,-87.64645385742188,0.23952506482601166
52,-67.2161636352539,-89.13152313232422,0.37618789076805115
53,-67.2171630859375,-90.6177978515625,0.3979029655456543
54,-67.20360565185547,-92.10324096679688,0.3518669903278351
55,-67.17497253417969,-93.5858383178711,0.399414598941803
56,-67.13148498535156,-95.06362915039062,0.48705753684043884
57,-67.073486328125,-96.53482818603516,0.5130321979522705
58,-67.00044250488281,-97.9971923828125,0.4679654836654663
59,-66.91328430175781,-99.44937133789062,0.45527753233909607
60,-66.81159973144531,-100.88923645019531,0.47075268626213074
61,-66.69587707519531,-102.31535339355469,0.4371544420719147
62,-66.56648254394531,-103.72634887695312,0.31157395243644714
63,-66.42314910888672,-105.12017822265625,0.1377207189798355
64,-66.2668228149414,-106.49634552001953,0.03947707638144493
65,-66.0971908569336,-107.85285949707031,0.04464315250515938
66,-65.91495513916016,-109.18914031982422,0.06669620424509048
67,-65.72039794921875,-110.5042724609375,0.056915879249572754
68,-65.5135498046875,-111.7967758178711,0.016966022551059723
69,-65.29525756835938,-113.06693267822266,0.008671307004988194
70,-65.06531524658203,-114.31300354003906,0.015249007381498814
71,-64.82450103759766,-115.53534698486328,0.1762915849685669
72,-64.57305145263672,-116.73336791992188,0.11146984994411469
73,-64.78983306884766,-118.50247955322266,0.33690541982650757
74,-64.98323059082031,-120.30310821533203,0.31900566816329956
75,-65.15222930908203,-122.12916564941406,0.3813363313674927
76,-65.29658508300781,-123.98039245605469,0.41817405819892883
77,-65.41575622558594,-125.85139465332031,0.4756220877170563
78,-65.50914001464844,-127.73933410644531,0.5393033623695374
79,-65.57677459716797,-129.64048767089844,0.5896666049957275
80,-65.61790466308594,-131.54953002929688,0.5934019684791565
81,-65.63284301757812,-133.46372985839844,0.594172477722168
82,-65.62132263183594,-135.37794494628906,0.5945870280265808
83,-65.5833511352539,-137.2882080078125,0.594691812992096
84,-65.51933288574219,-139.1905975341797,0.5948425531387329
85,-65.42900085449219,-141.0801239013672,0.5948137640953064
86,-65.31326293945312,-142.95352172851562,0.5947799682617188
87,-65.17196655273438,-144.807373046875,0.593241810798645
