step,latitude,longitude,risk
0,-78.76788330078125,-39.20671081542969,0.0024410230107605457
1,-78.30260467529297,-37.35761260986328,0.2334839403629303
2,-77.82630920410156,-35.655818939208984,0.5792191028594971
3,-77.34078216552734,-34.081172943115234,0.5962499976158142
4,-77.14154815673828,-30.498088836669922,0.05170326679944992
5,-76.62886047363281,-29.20183563232422,0.26014408469200134
6,-76.11045837402344,-28.001953125,0.8157808780670166
7,-75.58692932128906,-26.891231536865234,0.5235098600387573
8,-75.05909729003906,-25.857593536376953,0.7013557553291321
9,-74.28324890136719,-26.769529342651367,0.8046997785568237
10,-73.99224853515625,-24.00067710876465,0.5180363655090332
11,-73.66553497314453,-21.33657455444336,0.8067435026168823
12,-72.91360473632812,-22.379375457763672,0.781764030456543
13,-72.15772247314453,-23.330713272094727,0.5861046314239502
14,-71.39909362792969,-24.205432891845703,0.5889941453933716
15,-70.63799285888672,-25.009136199951172,0.5935553312301636
16,-70.39724731445312,-26.50434684753418,0.5940823554992676
17,-70.14387512207031,-27.96155548095703,0.5936043858528137
18,-69.8783950805664,-29.38036346435547,0.5929524898529053
19,-69.6014633178711,-30.760986328125,0.5947365760803223
20,-69.31333923339844,-32.10264587402344,0.5936111807823181
21,-69.01488494873047,-33.40669250488281,0.581200897693634
22,-68.70616149902344,-34.67189025878906,0.5789326429367065
23,-68.38815307617188,-35.90062713623047,0.6045301556587219
24,-68.06076049804688,-37.09117889404297,0.8895689249038696
25,-68.17559051513672,-39.20843505859375,0.7300235629081726
26,-67.82372283935547,-40.33468246459961,0.6010787487030029
27,-67.0291748046875,-40.45040512084961,0.5941799283027649
28,-66.6699447631836,-41.500587463378906,0.5933238863945007
29,-66.30393981933594,-42.51852035522461,0.5932021141052246
30,-65.93125915527344,-43.50379180908203,0.6029555201530457
31,-65.55245208740234,-44.458309173583984,0.7036896347999573
32,-65.56623840332031,-46.367103576660156,0.751255452632904
33,-65.16902160644531,-47.260581970214844,0.6534801721572876
34,-64.7667236328125,-48.124977111816406,0.58892822265625
35,-63.98189163208008,-47.98309326171875,0.5907610654830933
36,-63.199344635009766,-47.85014724731445,0.5893034338951111
37,-62.79658889770508,-48.64061737060547,0.7576906085014343
38,-62.38975524902344,-49.40760040283203,0.8951635956764221
39,-61.9788818359375,-50.150718688964844,0.8561906218528748
40,-61.5644416809082,-50.872169494628906,0.7018207907676697
41,-61.49288558959961,-52.49494934082031,0.4854159355163574
42,-61.39960479736328,-54.10877990722656,0.4074201285839081
43,-61.284793853759766,-55.7093505859375,0.1202407255768776
44,-61.598167419433594,-56.68766784667969,0.33929386734962463
45,-61.90400695800781,-57.68788528442383,0.23864462971687317
46,-61.740909576416016,-59.29947280883789,0.01599896140396595
47,-62.024742126464844,-60.3334846496582,0.0009592725546099246
48,-62.300071716308594,-61.38890838623047,0.0007131209131330252
49,-62.56623458862305,-62.46652603149414,0.0005472393822856247
50,-62.82337951660156,-63.565147399902344,0.0004956067423336208
51,-63.070770263671875,-64.68553924560547,0.0004255344974808395
52,-63.308345794677734,-65.82687377929688,0.0004160500247962773
53,-63.53581619262695,-66.98880004882812,0.000405882514314726
54,-63.75257873535156,-68.1715087890625,0.0003944645286537707
55,-63.958778381347656,-69.37361145019531,0.0003871525696013123
56,-64.15360260009766,-70.595458984375,0.0003822415310423821
57,-64.33716583251953,-71.83570861816406,0.00037441696622408926
58,-64.50907897949219,-73.09375762939453,0.00037199011421762407
