track_id,iceberg_id,input_date,target_date,current_lat,current_lon,actual_lat,actual_lon,predicted_lat,predicted_lon,gru_error_km,persistence_error_km
a19_1,a19,1983-04-24,1983-04-25,-77.5,-45.3,-77.4634,-45.4364,-77.44326,-45.405083,2.3640318,5.231355
a19_1,a19,1983-04-25,1983-04-26,-77.4634,-45.4364,-77.4296,-45.5633,-77.41125,-45.53876,2.1262367,4.8505883
a19_1,a19,1983-04-26,1983-04-27,-77.4296,-45.5633,-77.3985,-45.682,-77.38021,-45.663795,2.0806115,4.4988155
a19_1,a19,1983-04-27,1983-04-28,-77.3985,-45.682,-77.3701,-45.7938,-77.35257,-45.780586,1.9759239,4.1641526
a20a_7,a20a,1987-01-25,1987-01-26,-61.0,-52.4,-60.9771,-52.4055,-61.000546,-52.34839,4.0347447,2.5637438
a20a_7,a20a,1987-01-26,1987-01-27,-60.9771,-52.4055,-60.9168,-52.4198,-60.975807,-52.377815,6.941112,6.7490473
a20a_7,a20a,1987-01-27,1987-01-28,-60.9168,-52.4198,-60.8318,-52.4394,-60.894985,-52.42515,7.068199,9.511867
a20a_7,a20a,1987-01-28,1987-01-29,-60.8318,-52.4394,-60.735,-52.4606,-60.784412,-52.450634,5.5214705,10.82474
a23_25,a23,1988-04-17,1988-04-18,-77.2,-42.8,-77.1713,-42.7628,-77.17236,-42.834732,1.7798268,3.3198786
a23_25,a23,1988-04-18,1988-04-19,-77.1713,-42.7628,-77.1308,-42.665,-77.13912,-42.762234,2.5789232,5.111931
a23_25,a23,1988-04-19,1988-04-20,-77.1308,-42.665,-77.0827,-42.5276,-77.092804,-42.629734,2.7752705,6.3424244
a23_25,a23,1988-04-20,1988-04-21,-77.0827,-42.5276,-77.0314,-42.3715,-77.045135,-42.47956,3.0978734,6.903326
a23_54,a23,1991-02-24,1991-02-25,-76.3,-41.6,-76.3,-41.615,-76.29957,-41.604626,0.27754745,0.39511287
a23_54,a23,1991-02-25,1991-02-26,-76.3,-41.615,-76.3,-41.654,-76.29967,-41.619526,0.9086388,1.0270121
a23_54,a23,1991-02-26,1991-02-27,-76.3,-41.654,-76.3,-41.7083,-76.30008,-41.658554,1.3101342,1.4300615
a23_54,a23,1991-02-27,1991-02-28,-76.3,-41.7083,-76.3,-41.7689,-76.3004,-41.716663,1.3763975,1.5959225
a23a_1,a23a,1999-07-28,1999-07-29,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-07-29,1999-07-30,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-07-30,1999-07-31,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-07-31,1999-08-01,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-01,1999-08-02,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-02,1999-08-03,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-03,1999-08-04,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-04,1999-08-05,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-05,1999-08-06,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-06,1999-08-07,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-07,1999-08-08,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-08,1999-08-09,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-09,1999-08-10,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-10,1999-08-11,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-11,1999-08-12,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-12,1999-08-13,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
a23a_1,a23a,1999-08-13,1999-08-14,-76.2738,-41.8102,-76.2738,-41.8102,-76.273384,-41.814835,0.1307722,0.0
